Client_ID,Revenu_Annuel,Montant_Transactions,Frequence_Achats,Historique_Credit,Taux_Endettement,Age_Client,Etat_Civil,Nombre_Enfants,Type_Emploi,Duree_Emploi,Proprietaire_Maison,Score_Credit,Retards_Paiement
1,20795,542.8905218306957,17,Moyen,0.3439986631130484,35,Marié,0,Chômeur,26,Non,271,2
2,5860,2295.5652316735423,10,Bon,0.4332779646944658,43,Divorcé,3,Salarié,4,Non,459,0
3,43158,244.6199476434959,16,Bon,0.16934586140310884,61,Célibataire,3,Salarié,9,Oui,313,0
4,49732,2540.8957643205454,15,Mauvais,0.25642424302929634,51,Marié,3,Chômeur,6,Non,574,1
5,16284,3288.006846104338,15,Bon,0.17289443511522495,27,Célibataire,4,Chômeur,25,Oui,134,0
6,11265,52.68674215149943,19,Bon,0.402144564127061,53,Célibataire,0,Chômeur,8,Oui,548,0
7,21850,3473.1298795547004,12,Bon,0.2700623497964979,31,Marié,4,Salarié,27,Non,326,1
8,42194,2180.311208215622,3,Bon,0.18317666514727554,48,Divorcé,4,Chômeur,6,Non,200,0
9,26962,2160.203403684569,5,Bon,0.3270801311279966,65,Célibataire,0,Chômeur,8,Oui,530,1
10,49131,74.37875300802506,19,Moyen,0.11252531698222344,32,Marié,0,Salarié,7,Oui,561,0
